id,text,rated_band(high/mild/low),rated_valence(positive/negative/neutral)
p03e10,"Ran into Minho at the station with someone new. We nodded like distant classmates, and I cried on the platform after his train left, then bought myself flowers on the walk home.",,
p06e14,"Groceries, a phone call with my sister about her new puppy, and an early gym session where I re-climbed the purple problem just to prove it wasn't luck.",,
p04e13,"First ripe tomato from the balcony, exactly the size of a golf ball. Sliced it in half, salted it, and sent my brother a photo captioned harvest festival.",,
p08e05,Swapped my closing shifts with Renata for two weeks of mornings so I can write in the evenings. Updated the whiteboard schedule and bribed her with a cinnamon loaf.,,
p08e03,"Inventory night at the cafe: counted beans, cups, and forty-one oat milks, logged the espresso machine's service date, and cycled the pastry stock.",,
p08e13,"Signed the two-year lease extension at the management office, then bought a secondhand bookshelf on the walk home because permanence deserves furniture.",,
p02e04,"Grandmother was admitted to the hospital after a fall in her kitchen. I took the late train down, held her hand, and she joked that the porridge there was an insult to rice.",,
p02e09,"Made kimchi stew again, fourth attempt. Browned the pork properly this time and Mom said over video call that it looked like Grandmother's version.",,
p09e01,"Season opener practice: six by two hundred freestyle, then relay exchanges until our timing stopped embarrassing coach. My shoulders ache in a way that means progress.",,
p11e07,"Clementine has root rot. Emergency surgery on the balcony at ten at night: trimmed the mush, repotted into dry mix, and lit a candle for her like a maniac.",,
p04e05,"We lost a patient on the night shift despite forty minutes of resuscitation. I signed the paperwork, debriefed with the team, and cried in my car before driving home.",,
p03e06,"A customer screamed at me over a mistaken oat-milk charge and threw the receipt at my chest. The manager backed me up, but my hands shook while steaming milk for an hour.",,
p03e13,"Submitted the rewritten methods chapter and updated my reference manager. Ninety-one citations now, all with page numbers, which past me would never believe.",,
p02e07,"Quarterly report week. Stayed late three nights, lived on convenience-store sandwiches, and finally submitted the deck at eleven on Thursday.",,
p08e10,"The agent passed. Kind words about the prose, the market is crowded, best of luck. I closed the laptop, made tea I didn't drink, and stared at the plot wall until midnight.",,
p09e09,"Suha waited by my locker with a handwritten letter and red eyes. We talked through two class periods in the stairwell. Not fixed, but the door isn't locked anymore.",,
p02e12,"Cooked a full dinner for Grandmother's birthday at her house: stew, three side dishes, and steamed egg. She ate everything and asked for the stew recipe, which is hers.",,
p12e12,"First video call with Sohee from Berlin: her flat is a shoebox with good light, she found a Korean grocer two streets over, and the walkie-talkie sits on her bookshelf.",,
p10e12,"Finished the crib, sanded to four hundred grit, every edge rounded twice. The expecting parents teared up at pickup and I pretended the dust extractor needed adjusting.",,
p06e05,"Laundry day plus a bulk-cook of pasta sauce in the shared kitchen. Traded a jar of it with my flatmate for half his lasagna, an objectively great deal.",,
p08e08,A literary agent who heard the open mic emailed asking for the first three chapters. I typed four drafts of a two-line reply and walked around the block twice before sending.,,
p11e03,"Deployed a migration that locked the users table for eleven minutes in production. Senior devs were kind, the postmortem was kind, and I still rewrote my apology four times.",,
p08e02,"Read the harbor chapter at the bookshop open mic. My hands shook on the first page, but a woman in the back gasped at the twist and found me after to ask what happens next.",,
p04e09,"Deep-cleaned the apartment, descaled the showerhead, and rotated the mattress. Podcast marathon in the background, three episodes about deep-sea fish.",,
p10e11,"Invoice day: three payments chased, quarterly tax folder sorted, and the van's oil changed. Rewarded myself with dumplings from the corner place.",,
p03e07,"Bought groceries, mended the hem of my work apron, and returned two library books a day before the due date. Small, checkable boxes.",,
p04e11,"After the reception I drove Mom home. She fell asleep at a red light holding the bouquet, and I took the long way so she could rest.",,
p07e04,"Daycare tours, three in one day. The second one had a garden with a worm-watching corner and a teacher who knew every child's blanket by name. Shortlisted immediately.",,
p08e14,"Closing shift, then two pages of the new middle written at the corner table after lockup. The espresso machine ticked as it cooled, which is the shop's way of keeping me company.",,
p06e06,"The synthesis worked. White needles under the scope, ninety-two percent purity on the first pass, and I did a silent victory lap around the empty lab at ten at night.",,
p11e09,"Team offsite: escape room where I found the magnet key everyone walked past, then barbecue where the CTO grilled and undercooked with total confidence.",,
p05e09,"The vet found a mass on Bomi's spleen. Surgery is an option at her age but risky, and the three of us sat at the kitchen table not saying the obvious things.",,
p11e12,"Clementine unfurled a new leaf, the first since the rot, with two proper holes in it. I photographed it from six angles like a proud relative at a graduation.",,
p12e11,"Airport day. Sohee cried at security, I held it together until her gate disappeared from the board, then called Mom from the parking lot and lost it completely.",,
p02e01,Signed up for the October marathon this morning and printed a sixteen-week training plan. Taped it to the fridge next to the grocery list.,,
p06e03,"First time at the bouldering gym with Priya from the lab. Fell off the easiest wall four times, chalked my entire face somehow, signed up for a monthly pass anyway.",,
p05e12,"Sorted my trip laundry backlog, returned Mom's power bank, and booked a dental checkup. Also alphabetized the spice rack for no reason.",,
p07e10,Grocery order arrived with someone else's box: forty limes and no diapers. Support sorted it by evening and the neighbor took half the limes for her soda experiments.,,
p03e01,Met my thesis advisor for the first meeting of the semester. She approved my topic on urban heat islands and gave me a reading list of nine papers.,,
p02e02,"Tried making kimchi stew from a video tutorial. Overcooked the pork and under-seasoned the broth, but ate two bowls anyway while watching a documentary.",,
p07e05,"Sorted outgrown newborn clothes into donation bags. Kept the hospital hat and the impossible tiny socks, and sat on the nursery floor longer than the task required.",,
p12e14,"Quiet shift, early close. Wiped down the taps, cashed out, and practiced walking bass lines in the empty bar with the amp at one, for Grandpa's waltz.",,
p05e13,"Played the campfire song for my family after dinner, all the way through, only one buzzed note. Bomi thumped her tail on the floor like a metronome with opinions.",,
p12e13,"Bass fund complete. Bought the sunburst model, second hand but mint, from a session player who threw in the hard case because, quote, it belongs with someone hungry.",,
p03e12,"Coworker Jia taught me latte art on the closing shift. My first three attempts looked like clouds, the fourth was almost a heart, and we laughed until the mop water went cold.",,
p06e09,"Sent my first purple-graded boulder problem after three weeks of trying. Priya filmed it, the whole gym section clapped, and I bought celebratory dumplings on the way home.",,
p11e11,"Passed probation. My manager said the incident response impressed them more than the feature, handed me a permanent badge, and the team stuck a bow on my monitor.",,
p09e12,"Grandma gave me her handwritten recipe notebook to copy over the summer, the one with sauce stains older than me. She said recipes die in drawers and live in wrists.",,
p08e04,"Letter from the landlord: building sold, all leases under review, reply within thirty days. I read it three times on the stairwell before going inside.",,
p01e11,"Took Mochi to the vet for her booster shot. She yowled through the waiting room, weighed in at four kilograms, and sulked in her carrier the whole ride back.",,
p05e03,"Bomi could not climb the stairs tonight. She waited at the bottom step, tail low, until Dad carried her up, and I sat with her head on my knee for an hour.",,
p11e06,Shipped the rate-limiter feature I owned end to end. Code review had one comment: nice. I walked home the long way and bought a pastry shaped like a fish.,,
p07e06,"Pediatric checkup: seventy-two centimeters, ninth percentile jump in weight, two teeth confirmed. The doctor called him a textbook baby and he bit the textbook.",,
p11e13,"Passed the driving retest, parallel park included, cone untouched. Drove Mom around the block exactly once with both hands at ten and two while she applauded.",,
p02e11,"First run since the ankle healed, an easy five kilometers by the river. Slower than before, but everything held together and the morning air smelled like rain.",,
p11e05,Weekly chores plus a fridge purge of three science experiments formerly known as leftovers. Watered all nine plants and rotated Clementine a quarter turn toward the light.,,
p01e01,"First day back at school after the break. I organized my desk, copied the new timetable into my planner, and grabbed a window seat before anyone else claimed it.",,
p01e04,"Bought new highlighters and index cards at the stationery store, then reorganized my study binder by subject. Nothing exciting, just housekeeping for exam prep.",,
p02e13,"Laundry, a haircut, and new running socks from the sports shop. Set out my gear for tomorrow's long run and checked the weather twice.",,
p01e06,"Mochi knocked a glass of water onto my homework and I had to recopy two pages of notes before bed. Annoying, but the notes came out neater the second time.",,
